username,password,first_name,last_name,email,staff_id,way_of_communication,research_fields
m.ebrahimimoghadam,pass123,محسن,ابراهیمی‌مقدم,jdoe@example.com,1111,"Email, Phone","Machine Learning, AI"
s.aliakbari,pass234,صادق,علی اکبری,asmith@example.com,2222,"Office Hours, Email",Software Engineering
a.ahmadi,pass345,احمد,احمدی,aahmadi@example.com,3333,"Email","Database Systems"
m.hashemi,pass456,محمد,هاشمی,mhashemi@example.com,4444,"Phone, Email","Cybersecurity"
f.rajabi,pass567,فاطمه,رجبی,frajabi@example.com,5555,"Email, Office Hours","Artificial Intelligence"
r.karimi,pass678,رضا,کریمی,rkarimi@example.com,6666,"Email","Machine Learning"
n.mousavi,pass789,نرگس,موسوی,nmousavi@example.com,7777,"Phone, Office Hours","Human-Computer Interaction"
s.yazdani,pass890,سارا,یزدانی,syazdani@example.com,8888,"Email","Data Analysis"
h.hosseini,pass901,حمید,حسینی,hhosseini@example.com,9999,"Email, Phone","Software Engineering"
z.alavi,pass012,زهرا,علوی,zalavi@example.com,1010,"Office Hours","Networking"
k.javadi,pass123,کمال,جوادی,kjavadi@example.com,1111,"Phone, Email","Cloud Computing"
m.nikbakht,pass234,محسن,نیکبخت,mnikbakht@example.com,1212,"Email","Distributed Systems"
t.golshan,pass345,تهمینه,گلشن,tgolshan@example.com,1313,"Email, Phone","Bioinformatics"
b.darvishi,pass456,بهرام,دارویشی,bdarvishi@example.com,1414,"Office Hours","Quantum Computing"
p.sadeghi,pass567,پروین,صادقی,psadeghi@example.com,1515,"Email","Computer Vision"
j.kiani,pass678,جعفر,کیانی,jkiani@example.com,1616,"Phone, Email","Natural Language Processing"
e.shirazi,pass789,الهه,شیرازی,eshirazi@example.com,1717,"Email","Blockchain"
m.farhadi,pass890,مریم,فرهادی,mfarhadi@example.com,1818,"Phone, Office Hours","Data Mining"
r.rahmani,pass901,رضوان,رحمانی,rrahmani@example.com,1919,"Email","Software Architecture"
n.ebrahimi,pass012,نادر,ابراهیمی,nebrahimi@example.com,2020,"Office Hours, Email","Mobile Computing"
a.sharifi,pass123,آرزو,شریفی,asharifi@example.com,2121,"Phone","Embedded Systems"
g.kazemi,pass234,گلنار,کاظمی,gkazemi@example.com,2222,"Email, Phone","Big Data Analytics"

